,0
468571,55
440764,41
964092,51
469648,21
4654,6
976700,8
568827,33
681183,42
441118,38
1248467,11
63568,47
1093063,58
639468,13
1028494,45
173894,37
1142880,34
699143,1
858762,47
578684,11
526888,21
299009,43
249700,14
219773,8
1119465,57
114656,59
375140,61
27135,33
720620,4
373674,59
912900,56
694624,32
286767,42
218954,30
449929,12
1248893,46
67292,24
545060,63
308068,17
1046486,59
749180,8
770723,14
423239,37
444543,2
829028,51
658597,60
240534,11
415109,4
1146200,4
291974,40
137000,56
416740,1
877800,62
227665,16
1044672,54
42461,57
928556,23
1164270,10
807205,59
318916,21
559291,52
414033,39
492214,25
312239,39
1096415,52
601096,60
131238,18
572106,20
969325,54
665716,34
918883,56
884218,59
250815,19
840315,16
55924,55
1240397,51
569149,1
933321,15
399222,18
680188,31
682778,15
897042,37
794948,57
653291,12
406014,10
625769,19
74056,4
843661,6
128392,4
838162,7
907055,61
507514,51
484654,17
1165767,41
974003,52
1112102,20
762569,33
653767,15
971141,22
1286662,16
524346,46
185962,31
824319,33
469129,38
1149202,19
76222,61
90325,53
931487,23
1131606,52
113059,9
1232031,54
53321,52
711723,8
1100370,31
580553,16
907064,47
999434,62
214334,46
1198954,30
394532,57
445538,50
59762,2
937428,30
168898,2
817065,58
878423,51
966636,45
878485,47
274498,11
453314,29
1232992,55
245173,31
693499,47
104149,56
430377,41
1011999,6
1006846,14
285358,37
494543,51
1024537,7
562183,6
901506,31
1261398,18
681938,57
1256059,17
463534,25
562523,46
364646,1
91110,23
491446,52
126212,32
1096495,44
436877,6
24053,25
1278713,6
1196350,43
1191995,10
977999,5
281478,59
1188663,24
548625,24
1253332,31
870894,19
445174,38
253379,38
253288,24
285317,50
555207,41
1278137,21
1012920,26
209527,52
528490,9
1222006,39
966954,50
579580,26
1141164,22
71273,6
683041,43
146637,55
227794,17
509929,39
1176210,0
411470,61
1248854,3
363266,40
144493,29
532225,34
370672,34
938025,38
1175140,29
517750,37
941863,11
586757,52
178408,60
642739,19
120605,32
286026,2
421982,42
1043983,17
100821,41
775442,47
1180517,40
79552,51
1094568,55
158555,15
1068163,53
205637,55
1260869,5
394557,63
680201,15
21621,42
37385,5
329448,0
848778,17
786287,18
96745,37
841524,29
713111,34
10739,30
513599,7
48716,38
319402,59
179894,21
637379,45
372524,20
738691,19
527417,9
837410,16
506691,58
43692,44
1230284,42
383576,16
572742,39
1124967,26
844666,22
497324,4
584020,60
877667,52
663587,41
698222,2
778753,17
80593,24
1251253,57
1185636,31
1100672,0
246614,38
54738,61
909517,5
937075,24
563929,49
918638,15
1050453,33
731452,48
138480,11
1271803,62
872574,42
595244,11
1221588,30
1217333,47
1181785,7
1283648,51
537283,17
132558,45
640043,0
445773,17
220887,16
889525,4
212262,3
155346,42
146884,60
922636,4
705026,38
758625,17
1144069,26
1024067,46
888742,40
243394,24
165116,38
859879,19
815483,40
934417,45
273769,56
385247,47
697962,33
70483,5
404487,54
198551,53
250145,45
1005235,1
1199830,42
357667,31
25554,56
1177555,61
987161,38
1259595,38
1010806,48
172347,37
337206,43
365059,31
560990,61
1114123,55
611673,42
569264,3
434202,44
849359,38
678112,8
13678,39
269910,43
418001,31
252841,50
513747,3
609361,16
885730,1
1084840,23
962884,43
707290,55
588844,25
871810,15
1267331,61
524317,52
585047,32
855729,49
73410,3
1062157,26
527172,62
91031,40
1074803,6
1116721,11
207459,38
1201686,34
153413,54
552246,57
1238361,12
82940,46
1191807,58
600374,47
784167,23
749722,48
752975,51
230995,38
425545,17
518971,3
663746,52
1003323,14
1215065,45
1213277,49
886778,26
79837,57
1202014,33
1174503,41
171953,22
65582,49
1141643,40
481105,22
761509,9
608751,10
538851,6
155742,54
1236941,9
872,59
512776,34
1001515,23
636472,30
952742,24
127559,54
416906,50
974047,57
765816,23
309191,42
618240,31
888639,20
162452,13
1134949,54
627014,53
647134,13
815063,14
846467,37
581698,57
765776,63
1188181,56
731937,54
496200,60
623995,63
1084250,25
1075260,40
1170414,45
823721,11
1234231,3
567966,38
399269,32
103783,9
1094441,16
823424,21
915097,3
38738,5
605372,21
131220,29
581773,48
1060975,50
675155,12
1273410,43
934471,44
119585,14
349659,18
451257,62
408637,11
968296,4
111017,17
1049296,25
157431,15
442019,53
1218753,10
15859,31
657804,34
62920,13
992926,63
1195725,1
530795,12
1241438,7
418673,14
666318,26
878392,19
159987,47
444262,15
291809,5
1222229,41
1022671,0
1040583,56
1074493,2
1253810,46
169857,62
276211,32
97911,54
239274,17
491860,4
1033051,44
133669,14
632924,15
1093181,15
887531,2
354030,8
754337,63
583199,30
993494,59
141866,26
1190363,45
259631,5
40929,7
896465,8
518489,5
576153,48
127397,33
834521,33
1001693,32
564751,61
229124,61
482538,31
218646,42
799499,33
881760,53
550003,23
966690,3
145749,1
831716,39
742698,5
957691,2
275296,52
201911,61
55055,37
1205259,57
360790,4
486142,3
400790,41
27685,46
870997,6
364548,45
951227,31
1186232,19
1112576,43
839010,44
529298,59
183671,48
1261511,29
132595,0
687344,15
1065685,63
1081812,62
1203482,45
500634,17
520515,24
887449,10
464479,34
1225515,52
449649,9
918256,53
282302,29
613072,32
127349,20
899233,32
1216255,51
842576,18
169728,57
73146,46
813132,8
659230,1
248610,51
860898,34
576772,26
416935,49
994248,63
769799,62
157970,63
1178165,10
276114,39
854707,23
31319,30
1283795,6
525871,51
318279,25
1281337,46
321002,24
243498,50
28844,42
109620,26
1189188,2
981960,33
1230338,55
703909,23
975042,47
116584,6
952710,26
515764,18
535775,33
327654,23
231851,57
971296,61
1140190,31
839157,45
605101,24
42460,40
840482,14
1110961,60
928303,45
1050104,2
697452,39
844652,43
313876,0
13353,17
123147,41
867545,46
1006829,41
1155697,29
578826,31
1217625,46
666761,30
752231,5
868243,33
1245067,22
922970,30
207703,12
493348,26
766578,37
480473,1
460451,45
409041,49
40526,52
685386,26
901106,29
423493,61
495296,2
1253188,44
714103,4
225606,56
913656,24
1249812,8
354125,59
669525,40
287885,5
710698,1
976872,11
499234,41
951502,20
861923,25
394250,31
1060269,17
1116866,25
232757,10
870541,60
257164,53
704195,47
828096,4
861683,31
625451,25
35087,11
522598,32
1142512,18
1231613,56
686974,49
883741,50
20386,18
359560,14
201092,48
1030654,51
1049141,62
804832,60
835967,51
1105984,46
673810,0
1033157,54
25829,6
1282296,40
1254396,34
692404,51
889576,31
1287279,56
793085,39
863463,55
382121,11
460334,19
1239837,34
641651,14
1117,2
436933,21
171079,48
80701,20
931162,7
874724,44
230712,62
394407,14
981830,37
1102613,44
68971,39
352484,49
124233,17
1091077,32
1003140,48
668184,34
1001479,56
893860,52
1000859,22
459901,15
969050,60
699410,11
206016,26
462764,17
315768,60
1110647,14
510341,50
100534,11
509904,43
653981,30
445373,17
1210965,46
609520,22
561865,12
330844,39
32368,60
391282,10
142106,43
8480,5
65599,29
76188,44
334010,9
898470,29
1218339,30
1118499,56
501775,8
337797,13
715227,41
463025,15
938508,34
887141,42
1198218,22
753848,49
1079052,2
957462,40
693984,4
587435,23
80134,0
977110,30
732000,10
228032,55
1215764,47
662085,30
770665,15
3916,16
782683,4
14288,19
168691,23
10700,0
390808,31
972567,50
880239,45
925182,37
298095,9
1140407,19
618049,11
659876,12
875662,17
367941,6
822149,41
248284,19
984570,54
1176143,1
1060215,4
962717,46
524378,50
1038305,17
470076,50
1059015,39
617632,47
542944,12
927331,53
1024113,7
595837,51
932810,22
1040318,38
824103,2
931198,38
1050708,49
1046089,40
1125718,62
694294,56
1018487,54
912276,53
408674,23
603303,13
724183,14
72668,22
753624,19
1064480,14
1168776,16
1244804,26
695230,1
404084,22
31462,62
404542,14
886864,24
672274,11
90467,11
385378,58
1209383,16
138452,50
378037,34
436230,53
654595,61
444765,30
1162638,12
113427,17
544112,16
81342,44
1118581,10
1016615,10
139855,33
945747,26
347670,14
512164,2
685382,58
28919,3
1031717,0
723877,46
129094,25
1004656,60
381564,0
1076880,4
879300,53
239466,3
58275,16
1007688,55
421868,53
902060,54
356374,17
1279591,51
344132,47
771819,19
1089342,55
902568,20
359152,11
863705,9
911768,9
1250905,7
716065,41
851350,62
161172,31
172686,22
727669,49
1169897,8
161546,57
434029,45
1001187,7
251701,53
398387,52
533876,9
1050837,6
1011006,38
638576,25
662039,34
176295,38
1162388,48
102978,3
1102157,62
962133,32
1069448,13
474988,19
217936,41
145578,19
582714,33
956223,55
852895,16
187689,37
392545,15
860473,56
834757,43
186643,10
20898,3
1149887,32
422252,58
185227,9
1009836,13
272144,39
344428,17
973239,4
68815,44
256918,61
878555,32
1146980,45
163097,26
385135,41
760661,14
608555,33
651880,61
1149165,31
140657,49
738208,21
419827,26
965826,40
244611,13
488707,48
1031530,53
769817,50
1201442,44
846564,26
237335,50
928022,16
1199395,54
1015162,23
698546,0
958049,59
549315,57
185708,53
833326,38
1131118,30
183257,55
1033785,59
1052085,17
1003145,22
1263668,17
548146,33
540603,42
361143,39
821367,51
569407,30
1093801,21
743425,8
322152,20
769669,24
339918,53
454424,39
227786,54
766842,41
99315,11
190637,24
879430,11
53605,56
1214895,42
559574,21
484564,42
649730,39
585855,18
785210,9
382005,59
269281,57
570926,4
896484,48
37481,30
877718,1
166324,1
739431,16
257338,52
1129287,40
926526,39
507063,53
1225784,3
879520,29
448113,11
1266166,62
1217652,5
564146,11
1031575,41
891188,15
943423,31
123378,30
653537,6
404264,11
23907,37
1063903,45
1154566,12
451316,47
397793,23
654255,40
479469,19
195954,14
35292,10
493870,62
236879,31
55494,32
172002,39
550486,16
29332,37
1072438,4
713655,17
951364,48
751907,25
819746,43
351805,31
1051078,0
40935,44
742625,46
106567,26
1139554,1
996657,29
535992,43
713645,56
343749,10
757168,21
402174,29
318496,21
1217641,15
705260,43
17119,10
1277278,62
1128707,31
888067,57
1008518,9
431563,48
648520,47
667091,1
461788,11
234791,24
1170910,49
412120,29
1016810,1
519840,21
1143554,15
475406,20
747032,23
642580,24
537353,2
267565,58
1236238,12
290164,33
211737,5
248623,61
784104,45
730619,61
483924,16
1050215,16
1038734,1
725434,10
36378,1
81951,17
1062651,50
13785,47
1285511,19
1102745,21
1090443,43
80178,32
951312,0
586560,45
912482,0
485629,26
172585,18
1178009,54
125032,10
642641,50
1103213,29
1118046,42
56866,30
637953,6
950956,54
373404,8
111743,57
259702,44
1011461,49
466632,26
484057,58
1222895,22
349569,30
1180366,40
1128936,25
235367,12
1220707,40
453324,38
1104227,1
1107172,18
162662,5
798192,41
308525,53
72271,31
1262370,16
468777,38
150044,61
667517,18
540439,24
441025,9
1052544,4
441427,3
1014994,12
1278761,52
608499,30
591884,56
454933,18
1098382,16
1161209,37
647820,1
1137380,32
280050,41
34334,12
534597,49
7957,44
452556,11
1279981,63
363129,50
1205276,30
43827,58
54744,18
794483,23
212033,7
693381,31
34836,25
486840,5
1020161,8
81072,59
704791,37
724332,38
823746,32
292380,25
580492,2
495082,20
875653,32
902852,45
804035,32
257653,48
921987,9
1081754,1
694344,56
560177,41
686009,0
595636,40
76552,18
346121,54
1169968,8
734893,58
872198,14
772307,37
745798,61
492543,16
46769,12
949801,31
119469,55
277786,14
403823,53
387558,29
295650,21
555237,8
1237752,54
573514,61
478355,8
812456,41
652568,32
1194206,26
491780,0
457288,5
89662,46
222926,9
294587,51
1198151,20
528083,19
511129,23
112794,38
119587,49
450013,57
1197111,2
772986,32
825908,56
577065,11
1150942,51
361914,45
819786,63
819322,44
813819,17
336461,13
671166,63
558571,32
281177,59
689616,50
369512,10
208457,51
861773,2
417364,29
180772,62
1281177,22
912870,47
1198960,61
1109421,40
688871,38
1263446,23
302695,62
1107542,11
798749,2
482382,0
1037225,14
564770,15
930011,14
206253,53
1135162,16
352344,51
265057,23
269306,1
93710,21
1275355,21
857009,25
117465,16
399812,5
378554,61
229815,50
278568,63
1174340,9
427762,56
329061,37
390619,34
854660,29
733802,10
1055471,51
1055455,25
1108088,51
1057636,47
149521,6
558236,5
884578,13
1125151,33
708900,39
367398,24
66880,56
826463,60
169084,61
866160,55
1088787,51
88834,38
1077295,25
998213,33
640711,10
609575,60
38478,20
911438,4
182681,58
358611,52
802152,31
181632,56
186748,56
1072161,9
386847,55
860192,60
176137,31
589044,2
1236409,56
288362,11
615353,55
39530,14
289069,29
702748,37
320382,33
392126,11
1016624,49
546781,19
522639,42
188598,8
597553,14
1168056,49
1173504,0
795517,54
407697,53
1006755,59
383599,47
278733,3
137766,42
549381,49
109138,45
604624,7
894102,51
779905,44
785479,11
888245,2
1096030,50
1203651,6
631155,60
386364,20
42232,58
713309,39
288721,34
274900,45
17456,45
1163244,26
935902,0
835136,47
533283,48
695071,57
94507,24
240791,31
1041062,58
1133592,39
909842,57
693118,39
510552,57
829253,18
1262849,24
1037293,49
902588,56
418269,26
652834,29
390436,34
962643,18
56521,16
338940,0
1117399,57
820379,54
691922,30
254027,62
296974,34
62777,26
1268645,18
1177828,49
324257,2
468334,8
943878,9
489611,0
1127981,39
98276,9
78183,19
447646,60
309949,18
29263,45
843847,49
229261,23
626379,53
235103,7
121229,61
75967,38
520033,31
1068498,53
759500,25
59925,11
1226829,21
765531,6
93318,24
39141,43
818585,60
336871,22
197688,55
779821,12
1139017,2
114154,6
726570,6
323572,58
1043081,47
1018900,1
551368,21
104699,37
983052,58
874005,45
364143,17
561698,46
221228,38
975937,24
523522,48
377528,11
367065,26
560959,59
687718,38
1232126,41
917895,11
1282543,7
527988,16
660541,6
1228753,52
187665,19
694084,12
19599,0
198115,57
665948,20
1189556,61
1041808,59
1189026,22
882498,62
979339,3
757800,6
469075,59
686346,11
34769,40
335547,53
689183,60
1173196,9
841881,63
151902,49
654898,23
168722,46
186085,59
3481,38
995387,48
838084,59
83134,14
265218,11
158056,60
1099328,40
336278,33
1130255,3
352046,61
650194,62
451747,15
585979,20
1214347,29
499179,53
805729,9
1268616,54
715410,40
1121647,22
431878,10
1063983,50
1125477,63
332625,15
1074264,7
520248,57
169277,13
443615,31
982987,31
85006,18
1133904,62
108929,13
607721,22
774417,38
351675,39
604235,19
55307,33
1177256,11
696714,41
163052,7
101130,13
542900,49
778864,3
238261,41
435879,6
309925,7
944044,47
396335,45
395042,34
647257,31
425002,23
578867,21
71766,26
1010985,9
1008952,48
67236,41
40483,3
632159,43
809772,6
574187,56
291692,59
182727,43
727213,53
632929,14
1161748,50
79008,43
224656,21
948079,54
727095,8
903590,4
401867,51
672182,15
384963,7
396560,50
724417,62
18421,18
484202,13
211030,34
896980,61
949888,51
1172227,63
102913,21
261599,23
1153844,55
701438,57
670050,10
37019,61
865879,45
629875,0
362754,45
919922,13
105282,6
995339,43
686314,7
1042997,29
373899,37
223480,42
1200411,16
890165,25
1192134,46
854776,6
1265727,50
267693,61
1015743,51
741722,43
882817,44
877393,41
1217880,15
877680,4
729629,18
1177326,15
765104,54
902268,59
1057467,55
1037973,3
1219377,16
357958,41
175578,11
132840,18
1244096,21
1133616,3
1191993,47
412077,39
80214,34
950907,34
76275,17
263989,23
1258162,45
834345,45
422508,56
691884,4
138732,46
1013015,10
612963,17
378711,58
1084831,51
609291,17
1172472,58
1106619,6
795863,41
768813,17
415113,25
1268314,23
716067,4
1052284,19
1199676,47
410890,57
150282,5
1010525,33
462459,63
11962,19
580920,22
538371,9
171693,37
961998,4
449438,6
891014,5
1179657,61
781229,52
733494,5
109500,13
11280,14
645554,45
686857,24
206413,21
537990,23
211200,48
1177893,18
1079640,53
823233,10
1202220,63
542073,40
1003143,61
928924,24
876301,42
809851,43
191821,11
256625,54
161636,38
141432,3
114164,19
1119577,8
428482,15
833930,60
108043,7
676451,34
1095139,10
1144111,63
462018,18
434984,18
608539,32
845520,57
198155,46
996,10
1168782,15
20878,38
308490,17
752583,53
727338,58
883892,23
173512,59
1119156,53
1275705,16
185762,43
556020,2
965921,30
696986,55
448452,1
448707,38
692467,4
12303,10
405957,46
1212533,41
659893,55
268497,21
775941,5
520884,47
610168,25
367432,59
741519,8
107707,47
784621,7
1228813,11
458509,61
470310,10
812040,15
613681,56
589267,60
379578,63
864979,26
906846,49
128767,45
880263,3
1006326,50
919308,57
1205335,51
512220,14
526826,53
694638,14
1028177,56
332098,63
960466,48
1123822,8
694365,43
586752,41
432610,46
1012663,59
167689,12
335194,15
1027498,52
403687,17
152413,23
967408,9
936367,14
946139,1
920097,42
405538,22
85615,14
215069,2
1282620,1
1119532,20
823163,30
736169,46
262922,0
998987,42
73833,31
1062902,16
713421,18
176554,22
1106068,58
1114085,30
889967,13
538015,57
644807,17
1216620,33
301209,2
491748,40
608257,11
624024,16
949041,14
1045601,52
787082,9
444066,14
173540,44
544952,9
541938,40
1270748,41
77063,49
441769,19
803021,55
671598,43
965123,4
9581,39
1110996,14
294666,13
882385,16
785559,3
1168629,42
90445,30
1269546,53
100512,20
955001,53
998163,17
806000,17
1070518,11
608893,59
970095,57
929275,38
962016,49
38926,54
525729,14
1185887,31
445801,49
1096367,62
361769,54
222453,19
42106,21
288347,7
83017,0
92204,8
1003773,34
279498,62
1046443,63
884177,33
65550,33
693521,0
1246403,56
661349,52
1198951,5
1054138,51
34881,63
145370,3
1132462,23
864901,54
135461,21
587709,45
140849,45
986588,1
528089,30
1020505,2
846717,51
1019610,14
809469,50
598444,16
260869,10
680990,14
535727,59
346859,30
1089846,45
420390,40
905647,53
396733,13
1051545,24
495144,38
781809,8
461372,2
1023834,5
949142,23
579286,30
1181033,60
275328,18
423101,60
1130558,32
811051,34
791089,56
704839,18
964755,5
242770,26
75705,10
54289,4
1019371,15
15709,7
743741,8
31445,40
739225,26
793592,55
756862,38
604123,25
1094032,15
1091079,4
867423,62
1082636,41
1145789,39
1263438,48
1007386,23
357898,53
772275,31
1109080,9
788053,19
947779,62
692661,4
582296,58
468857,15
791298,22
532727,11
591304,18
142970,25
1178833,54
1199477,2
1207409,23
729219,23
729231,59
931121,37
168645,17
1135695,50
703830,21
416721,60
1262893,50
254645,60
364491,19
828883,7
119653,48
877707,50
1085264,59
1232274,7
439221,31
848429,56
813743,7
628935,60
339250,12
516489,52
1093174,13
1211905,0
579843,57
165706,21
556146,39
885983,62
1155850,2
1030817,6
677017,10
191538,63
1208113,18
282230,47
338441,7
1254196,54
171327,43
292180,9
826953,50
613646,11
1211086,52
1134769,6
1173271,44
886250,31
699034,43
519161,58
1113841,13
274915,60
913127,54
664914,51
791637,43
521419,1
156151,1
163542,42
904642,44
513741,37
373218,16
3843,42
1093333,19
912652,40
1144861,4
977118,46
655069,15
1084332,54
1158924,18
153235,58
839098,61
1158831,39
1169899,56
513864,12
1200987,50
3504,21
734661,14
258389,19
218135,1
733809,0
719170,58
784783,6
160164,2
1000463,58
844018,12
756939,22
60175,60
1189274,57
620990,8
1022981,44
848011,52
233111,39
630839,37
993928,61
552454,13
931174,29
1012704,47
1089423,43
402535,33
985719,18
550608,22
753727,6
55614,50
901677,33
305941,26
885168,42
581704,12
168435,63
454394,26
400779,37
68811,15
1224142,21
151917,6
533227,7
513078,34
567601,26
616760,20
723070,60
1176761,25
1276069,53
461465,6
392777,4
126398,55
1254001,47
341639,45
307095,1
505948,29
24562,38
581950,14
986554,19
651183,31
415078,23
220976,6
561834,3
823605,5
952581,37
685596,6
685909,43
902002,55
521012,55
116683,23
439231,0
1220578,8
622495,48
158821,42
671662,46
162602,32
1223926,6
909707,12
763643,25
658403,18
914557,21
8413,15
633002,45
627026,40
936950,10
978476,38
986897,57
1186142,55
701704,49
1266078,33
142520,56
196549,22
4857,43
593226,25
509438,31
1051247,40
558127,26
1058439,31
698157,61
664777,6
805593,40
875087,43
828801,25
725054,61
720705,39
969652,48
753420,53
1225218,19
1150959,22
1134126,41
756154,52
526949,37
889989,2
783658,46
157332,13
432744,60
512259,30
1084993,54
363559,51
1254870,52
1127683,5
1169858,7
1172718,7
19301,63
268142,11
262356,53
888441,1
85757,63
825530,21
653867,23
916143,9
606725,2
451573,55
513870,11
124429,16
17966,60
457852,53
1116811,8
193856,49
25928,30
930955,58
678576,32
929962,4
479064,51
534941,25
247073,2
1169366,62
1209892,40
719793,58
184199,15
819359,59
80254,8
1152862,60
246290,49
915655,6
468109,45
51447,9
161579,34
3642,9
852537,47
1213835,26
444680,0
1207125,29
771520,42
1172033,53
754003,48
368894,2
114140,17
752056,56
853892,12
1140103,20
1139793,5
387255,44
766728,8
865507,63
737276,5
931863,24
571305,57
1237972,19
38971,34
497532,14
214650,21
887062,8
666242,7
997922,2
1136282,42
95098,20
418140,9
58576,63
859940,29
293296,53
837044,26
258922,44
558580,11
938493,19
490591,12
136563,32
438428,16
536378,25
125205,59
379101,56
778997,1
109687,29
1154104,47
32215,47
1285001,1
519592,10
952567,8
536270,31
195487,7
289871,13
586047,21
1262088,15
740379,4
912836,48
127758,45
47747,34
939899,4
698095,3
1032731,32
96204,44
204817,26
1096989,47
447533,2
1015299,61
36186,47
1037245,11
12802,34
496111,21
567191,18
564102,23
565398,25
719679,46
914289,6
796534,14
1152378,20
617478,26
221718,41
411627,34
1154576,38
228758,26
944086,58
1082543,19
475582,19
488771,32
942229,8
147243,14
1282689,21
198668,30
776552,34
312367,9
1194502,17
291876,48
1086687,33
586045,41
764507,47
898265,47
508634,14
377388,26
476382,40
469587,20
122968,59
70754,22
599863,21
927402,34
592316,25
578042,23
1273027,58
1146285,38
61308,41
1048289,37
76729,45
919253,34
965832,33
202608,20
156555,23
464249,45
121727,17
179352,16
852609,3
288859,13
798816,8
457005,58
158900,23
893381,25
368497,62
897261,8
562053,16
742977,37
651073,8
951044,50
530338,5
854984,13
1162834,55
964055,55
788771,42
730833,49
511212,0
835483,37
326325,16
1074243,10
2579,20
1012249,54
186729,60
618164,18
1249308,12
867856,12
748372,60
789298,3
751643,15
412123,12
1043789,33
1079148,52
425695,29
834311,10
32957,58
109409,31
489862,40
668797,41
122717,21
894551,15
15862,58
474794,11
539283,10
668042,16
881476,55
819329,21
746627,18
232944,23
198300,44
191734,17
303058,49
1125077,45
1221004,48
587520,18
267943,62
1157156,40
456812,15
1156990,22
555943,9
1068372,40
458980,17
1167104,52
1044516,41
736866,1
1003030,4
504559,8
1142537,47
941817,46
394722,9
431718,17
1260731,21
138412,31
775308,31
636109,26
574246,1
819576,59
1281121,23
1195262,15
123041,25
235064,26
885219,26
554172,56
340790,47
654455,38
293723,23
361281,22
1110559,32
131676,40
996367,20
562121,49
814452,1
954150,30
1233554,17
72982,53
598087,60
1036639,29
323307,47
1192136,56
913059,57
244268,19
432948,19
142791,22
626955,25
1121503,34
1092883,0
937302,11
307017,37
97532,12
477399,33
346682,25
1142863,26
1252253,37
1105447,15
786352,56
642731,6
736665,30
1057476,15
342374,53
335927,54
422837,38
752623,10
1262787,14
461325,4
1195459,12
579110,32
337073,16
1232164,10
144012,56
934536,43
1243661,43
235179,58
857646,49
1189288,34
561984,16
723008,26
1144164,4
457720,57
208352,48
86476,62
202048,54
329613,23
873854,42
353342,41
705579,2
1030430,5
402085,57
260452,5
407227,49
844121,57
718082,46
995953,47
92345,16
462127,8
1248029,56
913957,5
619002,40
1219870,63
962594,47
458353,26
676263,48
339698,47
1257285,4
1106425,32
871586,46
318951,5
354703,1
830080,2
1040597,44
274617,13
1160199,61
286812,5
186785,33
832947,59
1177563,21
441339,44
696511,0
717021,52
993315,22
2888,26
699569,44
940573,12
915428,32
205443,62
638896,13
1185137,1
914118,52
398405,5
1200696,2
677419,23
1139776,32
1043127,10
604896,51
905445,39
85320,32
906998,37
1215044,48
834435,58
203191,55
638728,49
640977,41
931886,9
1275626,0
886810,60
729633,1
541669,34
1037529,31
1233411,10
170742,61
667432,9
282172,6
787917,31
67976,45
1044518,40
1009356,39
731619,29
153623,53
630177,6
750892,40
1157457,32
394769,57
289485,61
549535,21
1158966,58
913138,12
717431,20
114339,48
391931,21
704466,7
479621,39
990404,9
469728,57
900348,57
578817,57
29530,0
531866,53
84948,1
901084,14
705303,58
1081328,8
1049524,19
442870,24
144165,23
1143616,32
243945,10
440382,18
1199061,22
155432,24
318628,17
1238285,10
1245379,48
584448,30
469471,38
734098,33
567175,56
304569,34
722714,12
1114791,18
296309,34
816216,51
1156109,29
469944,29
1135367,2
895416,30
382828,55
755157,15
578111,9
600316,62
795846,50
1228657,46
170693,25
149140,5
161924,56
1016799,0
331742,62
1169351,58
537323,52
373419,20
407340,4
570151,32
644883,55
145684,55
74224,26
938300,24
130767,3
1054336,49
495811,18
370008,52
38590,9
827445,0
792102,63
418984,29
610763,34
1164032,39
368474,39
1100410,59
641355,29
872835,55
1160329,39
1113455,60
236708,15
264816,22
1021666,43
83822,50
196752,45
121568,62
226291,59
1016543,41
153855,61
544656,13
1162721,5
630215,38
1068757,38
1246397,5
531973,63
344851,49
1005221,61
332949,44
457174,3
40533,3
487210,39
881441,43
175006,16
1258235,61
267909,13
713347,44
806587,25
764896,50
1167172,9
728611,23
1283214,24
1001302,57
989899,42
408557,49
1076197,4
767613,32
482445,57
147042,23
1029196,48
345312,30
1061611,46
550704,29
441777,57
816315,54
1087358,23
1085390,18
273866,23
773778,12
927930,6
1080763,43
1177177,45
450711,53
242621,41
23026,54
779606,45
296726,29
467352,33
1213629,32
854047,7
44228,18
616551,31
766310,33
1247177,2
3114,63
625065,48
1159942,16
304838,46
548907,18
203203,12
999863,13
927512,14
442820,40
35622,53
1024183,20
1201070,55
1176535,22
54871,19
910415,61
630196,51
159041,1
324113,2
319580,51
958842,59
830654,47
393695,4
710686,61
999565,7
916943,59
26644,30
488143,38
850637,2
461048,55
907840,53
839703,33
994662,22
816602,10
972679,45
1068645,53
124502,0
930872,56
1207024,50
173655,45
144715,10
617047,54
365338,59
992328,5
513234,54
984774,16
819046,25
905047,6
1186210,49
89806,5
1084708,10
586918,44
783471,15
340042,62
269256,53
446214,23
871689,60
1145237,3
501008,14
750523,29
631316,8
504837,41
140430,42
537828,5
1085988,41
1178037,61
645364,1
180214,23
383738,24
318414,56
1241272,26
65395,10
656541,9
883966,59
1241613,5
278032,23
695808,41
1178166,18
997405,49
1240825,59
801915,47
904439,46
833385,38
447851,49
752648,55
1145376,14
1112973,32
104547,53
53066,63
533692,63
492277,53
385619,40
460465,29
456649,17
579992,29
1014324,59
215881,37
595425,12
39197,45
588935,2
1044277,57
161011,58
584414,45
1001444,41
936156,43
1233680,15
593646,11
325201,10
89507,11
283881,30
1079333,32
1117503,30
1246365,45
1034105,60
825037,59
130570,45
1054717,21
365391,13
391268,20
389407,44
533758,56
554151,10
558493,53
549075,15
1036851,5
792787,26
39692,59
775477,38
751581,14
771360,59
105174,45
389302,5
620730,29
778845,41
1226446,56
471747,34
364783,6
799185,63
134167,37
500059,45
1031390,12
52984,47
427452,3
1130511,8
119052,1
387155,12
313465,19
509935,3
133074,8
1243933,30
1052921,48
37739,7
409934,49
737108,54
715982,1
165068,21
1273091,26
1097784,48
680194,24
1164312,45
1114534,49
684005,40
256830,56
955663,33
1218236,59
1095128,31
930362,16
326552,33
1217998,55
1145109,47
1246102,24
807329,14
908799,6
1163733,38
1077101,26
449754,48
13691,45
763165,51
837455,43
670500,48
409080,16
1286644,43
220830,13
931264,60
894279,58
70579,25
681331,61
258738,62
385985,3
1120724,45
1005583,62
914919,59
686037,37
950359,47
758445,61
708191,56
328104,19
972335,61
674353,26
883853,26
1139024,44
456165,58
486258,61
734033,18
1054041,59
576019,50
1248569,55
672775,5
796743,53
939935,45
750976,9
868994,61
612269,21
1142701,25
1250562,17
222205,62
735829,16
715232,8
919894,8
40332,55
294484,53
999293,33
824356,20
1264517,49
1189182,22
532670,32
1072772,45
704501,46
1173046,25
772991,55
241243,51
1175444,11
1222837,33
806256,40
1159196,39
7547,30
597974,22
1141001,44
923530,39
481826,10
43886,46
397651,59
418511,46
577365,52
954320,29
1042551,25
1127876,16
272752,7
766857,63
774315,59
473573,3
373775,15
55073,59
1116314,46
558005,53
